SESSION NAME:	Ninvingajuliat Mix 2026May3
SAMPLE RATE:	48000.000000
BIT DEPTH:	24-bit
SESSION START TIMECODE:	00:00:00:00.00
TIMECODE FORMAT:	23.976 Frame
# OF AUDIO TRACKS:	110
# OF AUDIO CLIPS:	765
# OF AUDIO FILES:	1106


O N L I N E  F I L E S  I N  S E S S I O N
Filename	                                                                                                            Location
0a35f4ad-dd34-ef2c-2d60-29cc00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0b19e606-5fa0-11a2-5d45-aa5500000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0b397947-0419-074b-6748-38250000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0c3620b3-df48-2a00-7201-0bdf0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0d7df6a0-f9f8-130f-c600-f09400000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0df18558-0554-c406-9df8-02630000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0f0f372a-6533-ec62-c5d7-bf0700000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0b801429-3159-f268-14c1-38620000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0b825298-f9d1-ead0-ef66-2ba300000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0c3d06fd-c17b-1729-65ba-817700000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
0e639ab0-0b5f-2c55-acc5-2aaf00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
1ea90e33-a743-861f-8df4-fcff0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
1ec40d9b-448e-0e53-c98d-567a00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
01ef8b45-6b62-d54f-56d3-114d0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
1d3bfa79-89cc-4110-deac-bde500000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
